timestamp,1_executor_shuffleBytesWritten_count,1_jvm_direct_count_value,1_jvm_heap_committed_value,1_jvm_heap_used_value,1_jvm_pools_PS-Survivor-Space_committed_value,1_jvm_pools_PS-Survivor-Space_used_value,2_executor_bytesWritten_count,2_jvm_heap_committed_value,2_jvm_heap_used_value,2_jvm_pools_PS-Old-Gen_used_value,2_jvm_pools_PS-Survivor-Space_committed_value,3_NettyBlockTransfer_shuffle-server_usedDirectMemory_value,3_executor_bytesWritten_count,3_jvm_heap_committed_value,3_jvm_heap_used_value,3_jvm_pools_PS-Eden-Space_committed_value,3_jvm_pools_PS-Eden-Space_used_value,3_jvm_pools_PS-Old-Gen_used_value,3_jvm_pools_PS-Survivor-Space_committed_value,driver_DAGScheduler_job_activeJobs_value,driver_DAGScheduler_job_allJobs_value,driver_DAGScheduler_messageProcessingTime_m15_rate,driver_DAGScheduler_messageProcessingTime_m5_rate,driver_DAGScheduler_stage_waitingStages_value,driver_LiveListenerBus_listenerProcessingTime_org_apache_spark_HeartbeatReceiver_mean_rate,driver_jvm_non-heap_committed_value,driver_jvm_pools_Metaspace_committed_value,driver_jvm_pools_PS-Old-Gen_usage_value,node5_MEM_active,node6_CPU002_Idle%,node6_CPU002_Sys%,node6_CPU004_Idle%,node6_CPU006_Idle%,node6_MEM_active,node6_MEM_memfree,node6_NETPACKET_ib0-read/s,node6_NET_ib0-read-KB/s,node6_NET_ib0-write-KB/s,node7_CPU002_Idle%,node7_MEM_memfree,node8_CPU004_Idle%,node8_CPU006_Idle%,node8_PROC_pswitch,is_anomaly
2018-06-07 09:17:20,9701110.0,30.0,2025848832.0,406741400.0,47710208.0,47296032.0,7803.0,2094006272.0,455824384.0,173409992.0,24641536.0,33554432.0,21212.0,2015887360.0,784968256.0,459800576.0,384389648.0,332767560.0,68681728.0,4.0,111.0,10.170686,16.679237,0.0,36.030868,106299392.0,67371008.0,0.0041708587271397,24329.1,96.7,3.3,64.9,92.6,66390.9,625397.9,18538.8,27080.5,33599.7,74.3,666604.3,95.0,93.7,20275.0,0
2018-06-07 09:17:21,9701110.0,50.0,2025848832.0,467199520.0,47710208.0,47296032.0,7803.0,2094006272.0,471076904.0,173409992.0,24641536.0,33554432.0,21212.0,2015887360.0,828868344.0,459800576.0,428298400.0,332767560.0,68681728.0,4.0,111.0,10.224034,16.730818,0.0,35.97652100000001,106299392.0,67371008.0,0.0041708587271397,24329.5,96.7,2.2,91.7,89.5,66412.3,625375.8,19467.4,27290.4,17921.8,65.4,666602.2,93.0,43.9,30056.1,0
2018-06-07 09:17:22,9701110.0,50.0,2025848832.0,469209496.0,47710208.0,47296032.0,7803.0,2094006272.0,479365688.0,173409992.0,24641536.0,33554432.0,21212.0,2015887360.0,404246192.0,454557696.0,12676792.0,333013520.0,73924608.0,4.0,111.0,10.224034,16.730818,0.0,35.918439,106299392.0,67371008.0,0.0041708587271397,24331.7,96.7,3.3,85.3,96.8,66448.6,625339.3,19691.8,27705.9,34558.8,77.0,666604.6,98.0,97.9,30067.0,0
2018-06-07 09:17:23,9701110.0,50.0,2025848832.0,477103560.0,47710208.0,47296032.0,7803.0,2094006272.0,481148424.0,173409992.0,24641536.0,33554432.0,21212.0,2015887360.0,434626944.0,454557696.0,43122576.0,333013520.0,73924608.0,4.0,111.0,10.224034,16.730818,0.0,35.862533,106299392.0,67371008.0,0.0041708587271397,24346.7,95.6,4.4,88.4,91.4,66473.3,625311.4,19742.5,69363.9,34266.9,80.6,666612.3,99.0,99.0,9800.0,0
2018-06-07 09:17:24,9701110.0,50.0,2025848832.0,492359664.0,47710208.0,47296032.0,7803.0,2094006272.0,482683248.0,173409992.0,24641536.0,33554432.0,21212.0,2015887360.0,477554792.0,454557696.0,86050488.0,333013520.0,73924608.0,4.0,111.0,10.224034,16.730818,0.0,35.804932,106299392.0,67371008.0,0.0041708587271397,24346.1,97.8,2.2,88.4,78.3,66471.8,625310.5,20874.6,79182.7,26971.4,78.1,666613.2,100.0,99.0,3466.8,0
2018-06-07 09:17:25,9752698.0,26.0,2026897408.0,351255440.0,54001664.0,40943096.0,7914.0,2104492032.0,272647232.0,173633120.0,41943040.0,33554432.0,21393.0,2008023040.0,683001840.0,449314816.0,279421512.0,333046288.0,71303168.0,4.0,112.0,10.224034,16.730818,0.0,36.022908,106299392.0,67371008.0,0.0041708587271397,24333.3,95.6,3.3,87.2,94.5,66484.1,625301.3,21053.4,102259.0,24187.3,74.7,666502.4,97.0,100.0,12586.3,0
2018-06-07 09:17:26,9752698.0,46.0,2026897408.0,411230504.0,54001664.0,40943096.0,7914.0,2104492032.0,281047864.0,173633120.0,41943040.0,33554432.0,21393.0,2008023040.0,713836168.0,449314816.0,310169280.0,333046288.0,71303168.0,4.0,112.0,10.27487,16.774936,0.0,35.963281,106299392.0,67371008.0,0.0041708587271397,24347.1,94.6,5.4,96.9,88.8,66502.2,625282.7,21239.5,111308.8,34156.7,75.3,666510.9,98.0,98.0,18586.9,0
2018-06-07 09:17:27,9752698.0,46.0,2026897408.0,412608136.0,54001664.0,40943096.0,7914.0,2104492032.0,296121296.0,173633120.0,41943040.0,33554432.0,21393.0,2008023040.0,756253368.0,449314816.0,352586480.0,333046288.0,71303168.0,4.0,112.0,10.27487,16.774936,0.0,35.911524,106299392.0,67371008.0,0.0041708587271397,24347.2,96.7,3.3,91.5,78.7,66504.4,625280.9,18068.1,27342.0,33946.8,76.7,666514.0,97.0,94.9,22236.5,0
2018-06-07 09:17:28,9752698.0,46.0,2026897408.0,414350736.0,54001664.0,40943096.0,7914.0,2104492032.0,304503240.0,173633120.0,41943040.0,33554432.0,21393.0,2008023040.0,800420968.0,449314816.0,396754080.0,333046288.0,71303168.0,4.0,112.0,10.27487,16.774936,0.0,35.854308,106299392.0,67371008.0,0.0041708587271397,24347.2,98.9,1.1,90.5,85.1,66508.4,625277.4,19148.9,27263.4,17348.2,79.2,666515.1,97.0,96.9,11764.4,0
2018-06-07 09:17:29,9752698.0,46.0,2026897408.0,422420104.0,54001664.0,40943096.0,7914.0,2104492032.0,306039440.0,173633120.0,41943040.0,33554432.0,21393.0,2008023040.0,830519472.0,449314816.0,426852584.0,333046288.0,71303168.0,4.0,112.0,10.27487,16.774936,0.0,35.795299,106299392.0,67371008.0,0.0041708587271397,24347.2,96.7,3.3,97.9,84.3,66508.5,625277.4,20601.4,68945.0,33651.8,77.8,666515.3,99.0,100.0,3353.4,0
2018-06-07 09:17:30,9830333.0,28.0,2001731584.0,411556320.0,34078720.0,33984128.0,8003.0,2104492032.0,618382712.0,173633120.0,41943040.0,33554432.0,21582.0,2010644480.0,458460544.0,444071936.0,59509232.0,333455560.0,79167488.0,4.0,113.0,10.27487,16.774936,0.0,36.005512,106364928.0,67371008.0,0.0041708587271397,24347.3,97.8,2.2,100.0,83.1,66526.7,625259.9,20546.8,69559.6,33864.3,71.4,666423.1,75.8,61.0,18313.5,0
2018-06-07 09:17:31,9830333.0,46.0,2001731584.0,458812984.0,34078720.0,33984128.0,8003.0,2104492032.0,626778608.0,173633120.0,41943040.0,33554432.0,21582.0,2010644480.0,502919704.0,444071936.0,103968536.0,333455560.0,79167488.0,4.0,113.0,10.325424,16.818325,0.0,35.948382,106364928.0,67371008.0,0.0041708587271397,24347.6,96.7,3.3,85.6,74.5,66567.0,625220.0,18941.7,27451.4,17883.1,73.3,666419.1,16.8,43.9,17200.2,0
2018-06-07 09:17:32,9830333.0,46.0,2001731584.0,467329624.0,34078720.0,33984128.0,8003.0,2104492032.0,635001664.0,173633120.0,41943040.0,33554432.0,21582.0,2010644480.0,532467752.0,444071936.0,133524336.0,333455560.0,79167488.0,4.0,113.0,10.325424,16.818325,0.0,35.89151500000001,106364928.0,67371008.0,0.0041708587271397,24347.8,94.6,4.3,87.4,92.4,66569.8,625216.2,20073.9,69449.6,33888.6,76.0,666420.1,99.0,99.0,21655.8,0
2018-06-07 09:17:33,9830333.0,46.0,2001731584.0,468741800.0,34078720.0,33984128.0,8003.0,2104492032.0,643515784.0,173633120.0,41943040.0,33554432.0,21582.0,2010644480.0,575477040.0,444071936.0,176533632.0,333455560.0,79167488.0,4.0,113.0,10.325424,16.818325,0.0,35.836683,106364928.0,67371008.0,0.0041708587271397,24347.9,96.7,3.3,95.8,85.7,66572.9,625213.2,20538.2,27822.1,34587.8,79.2,666007.6,98.0,98.0,27923.7,0
2018-06-07 09:17:34,9830333.0,46.0,2001731584.0,483888416.0,34078720.0,33984128.0,8003.0,2104492032.0,651930208.0,173633120.0,41943040.0,33554432.0,21582.0,2010644480.0,620049456.0,444071936.0,221209088.0,333455560.0,79167488.0,4.0,113.0,10.325424,16.818325,0.0,35.783991,106364928.0,67371008.0,0.0041708587271397,24347.9,97.8,2.2,98.9,78.3,66577.3,625207.1,19637.2,69488.5,18477.7,76.7,666007.0,100.0,100.0,4165.5,0
2018-06-07 09:17:35,9907147.0,30.0,2017984512.0,489643568.0,55050240.0,34267024.0,8094.0,2098200576.0,447700096.0,173939976.0,42467328.0,33554432.0,21772.0,1994915840.0,819329464.0,438829056.0,417541416.0,333646024.0,68681728.0,4.0,114.0,10.325424,16.818325,0.0,35.990348,106561536.0,67371008.0,0.0041708587271397,24348.0,96.7,3.3,85.4,91.6,66594.5,625190.3,20109.0,69783.6,33858.2,76.0,665913.8,95.0,94.9,20660.2,0
2018-06-07 09:17:36,9907147.0,46.0,2017984512.0,544253136.0,55050240.0,34267024.0,8094.0,2098200576.0,449526360.0,173939976.0,42467328.0,33554432.0,21772.0,1968177152.0,403767032.0,433586176.0,23487056.0,333711560.0,47185920.0,4.0,114.0,10.377915,16.867607,0.0,35.93943400000001,106561536.0,67371008.0,0.0041708587271397,24436.0,93.5,4.3,91.7,90.2,66574.4,625209.4,19145.4,79466.3,34073.9,73.7,665937.1,89.9,99.0,14731.8,0
2018-06-07 09:17:37,9907147.0,46.0,2017984512.0,559355440.0,55050240.0,34267024.0,8094.0,2098200576.0,451249056.0,173939976.0,42467328.0,33554432.0,21772.0,1968177152.0,447012688.0,433586176.0,66732736.0,333711560.0,47185920.0,4.0,114.0,10.377915,16.867607,0.0,35.884972,106561536.0,67371008.0,0.0041708587271397,24436.6,95.6,3.3,91.6,78.3,66575.8,625208.4,19969.3,102495.8,26429.6,67.5,665718.3,96.0,97.0,19348.1,0
2018-06-07 09:17:38,9907147.0,46.0,2017984512.0,567861624.0,55050240.0,34267024.0,8094.0,2098200576.0,452944056.0,173939976.0,42467328.0,33554432.0,21772.0,1968177152.0,477008976.0,433586176.0,96728976.0,333711560.0,47185920.0,4.0,114.0,10.377915,16.867607,0.0,35.828835,106561536.0,67371008.0,0.0041708587271397,24436.7,96.7,3.3,85.1,96.7,66579.6,625204.8,19441.7,111393.8,33646.7,78.4,665649.8,98.0,84.2,4158.5,0
2018-06-07 09:17:39,9907147.0,46.0,2017984512.0,575900080.0,55050240.0,34267024.0,8094.0,2098200576.0,467799168.0,173939976.0,42467328.0,33554432.0,21772.0,1968177152.0,519999976.0,433586176.0,139720096.0,333711560.0,47185920.0,4.0,114.0,10.377915,16.867607,0.0,35.772888,106561536.0,67371008.0,0.0041708587271397,24436.5,95.5,4.5,88.4,94.5,66586.1,625198.2,19360.0,69474.5,33700.4,78.7,665648.0,92.9,99.0,7890.7,0
2018-06-07 09:17:40,9958064.0,30.0,1999110144.0,458891464.0,40894464.0,40829840.0,8194.0,2091384832.0,261625488.0,174246824.0,42467328.0,33554432.0,21963.0,1991245824.0,758461392.0,428867584.0,356182872.0,333905936.0,74973184.0,4.0,115.0,10.377915,16.867607,0.0,35.98482,106561536.0,67371008.0,0.0041708587271397,24468.5,96.7,2.2,90.7,89.1,66599.1,625185.2,17370.0,27363.9,17353.6,72.6,665649.4,78.2,83.7,28981.5,0
2018-06-07 09:17:41,9958064.0,46.0,1999110144.0,502237704.0,40894464.0,40829840.0,8194.0,2091384832.0,263445072.0,174246824.0,42467328.0,33554432.0,21963.0,1991245824.0,788555272.0,428867584.0,386276888.0,333905936.0,74973184.0,4.0,115.0,10.427899,16.909464,0.0,35.925057,106561536.0,67371008.0,0.0041708587271397,24468.8,95.6,4.4,83.5,95.7,66631.7,625152.3,19867.7,28496.8,35428.4,70.4,665295.4,93.0,99.0,28144.1,0
2018-06-07 09:17:42,9958064.0,46.0,1999110144.0,517441520.0,40894464.0,40829840.0,8194.0,2091384832.0,271712952.0,174246824.0,42467328.0,33554432.0,21963.0,1964507136.0,389053520.0,424148992.0,2928696.0,334067584.0,52953088.0,4.0,115.0,10.427899,16.909464,0.0,35.87299799999999,106561536.0,67371008.0,0.0041708587271397,24435.5,93.5,4.3,85.3,95.7,66633.8,625148.3,19732.3,78888.1,34498.3,72.6,665293.7,98.0,99.0,17624.0,0
2018-06-07 09:17:43,9958064.0,46.0,1999110144.0,518845656.0,40894464.0,40829840.0,8194.0,2091384832.0,280069008.0,174246824.0,42467328.0,33554432.0,21963.0,1964507136.0,431872304.0,424148992.0,45755400.0,334067584.0,52953088.0,4.0,115.0,10.427899,16.909464,0.0,35.819256,106561536.0,67371008.0,0.0041708587271397,24435.7,98.9,1.1,79.8,100.0,66636.9,625143.4,19321.9,59966.8,17321.1,78.1,665298.2,92.0,97.0,10640.8,0
2018-06-07 09:17:44,9958064.0,46.0,1999110144.0,527316704.0,40894464.0,40829840.0,8194.0,2091384832.0,281760720.0,174246824.0,42467328.0,33554432.0,21963.0,1964507136.0,461324520.0,424148992.0,75114320.0,334067584.0,52953088.0,4.0,115.0,10.427899,16.909464,0.0,35.763827,106561536.0,67371008.0,0.0041708587271397,24467.2,96.7,3.3,78.9,100.0,66638.7,625143.6,18530.9,69688.7,33613.1,79.5,665298.0,100.0,100.0,3403.2,0
2018-06-07 09:17:45,10010542.0,30.0,2005401600.0,422993808.0,51904512.0,44259176.0,8291.0,2091384832.0,586218480.0,174246824.0,42467328.0,33554432.0,22153.0,1979711488.0,702174744.0,419430400.0,304715392.0,334092160.0,72876032.0,4.0,116.0,10.427899,16.909464,0.0,35.966396,106954752.0,67371008.0,0.0041708587271397,24625.6,92.2,2.2,84.5,92.6,66660.4,625122.3,18723.0,69575.9,33779.3,76.7,665207.0,93.1,95.9,15896.3,0
2018-06-07 09:17:46,10010542.0,46.0,2005401600.0,474016400.0,51904512.0,44259176.0,8291.0,2091384832.0,587908936.0,174246824.0,42467328.0,33554432.0,22153.0,1979711488.0,745644856.0,419430400.0,348177304.0,334092160.0,72876032.0,4.0,116.0,10.477606,16.950629,0.0,35.916506,106954752.0,67371008.0,0.0041708587271397,24689.9,94.6,3.3,89.2,90.3,66706.0,625076.0,19960.4,69887.9,17822.3,74.7,665238.0,87.0,43.0,16858.2,0
2018-06-07 09:17:47,10010542.0,46.0,2005401600.0,482086592.0,51904512.0,44259176.0,8291.0,2091384832.0,589573920.0,174246824.0,42467328.0,33554432.0,22153.0,1979711488.0,776103600.0,419430400.0,378636072.0,334092160.0,72876032.0,4.0,116.0,10.477606,16.950629,0.0,35.85935300000001,106954752.0,67371008.0,0.0041708587271397,24687.0,95.7,4.3,84.4,96.8,66714.1,625066.9,18300.1,111463.4,33863.2,77.0,665241.4,97.0,98.0,25520.6,0
2018-06-07 09:17:48,10010542.0,46.0,2005401600.0,490497944.0,51904512.0,44259176.0,8291.0,2091384832.0,597910952.0,174246824.0,42467328.0,33554432.0,22153.0,1960312832.0,395508304.0,414711808.0,3899536.0,334253784.0,58195968.0,4.0,116.0,10.477606,16.950629,0.0,35.80800900000001,106954752.0,67371008.0,0.0041708587271397,24683.6,97.8,2.2,90.5,91.2,66716.1,625066.2,19205.2,68923.4,33394.0,81.7,665242.3,100.0,94.9,7267.7,0
2018-06-07 09:17:49,10010542.0,46.0,2005401600.0,498665704.0,51904512.0,44259176.0,8291.0,2091384832.0,612914080.0,174246824.0,42467328.0,33554432.0,22153.0,1960312832.0,438664928.0,414711808.0,47143368.0,334253784.0,58195968.0,4.0,116.0,10.477606,16.950629,0.0,35.75313900000001,106954752.0,67371008.0,0.0041708587271397,24683.0,96.7,3.3,80.0,98.9,66719.6,625063.5,19357.0,69202.9,17211.7,79.5,665249.1,100.0,94.0,7384.4,0
2018-06-07 09:17:50,10061574.0,14.0,1990197248.0,331678352.0,41418752.0,40944216.0,8399.0,2077753344.0,551109080.0,174449408.0,35127296.0,33554432.0,22330.0,1973420032.0,678802096.0,409993216.0,274552296.0,334399032.0,76021760.0,4.0,117.0,10.477606,16.950629,0.0,35.957545,106954752.0,67371008.0,0.0041708587271397,24875.0,95.6,3.3,81.9,97.9,66733.3,625048.1,19046.7,27257.3,33536.8,76.7,665418.7,95.0,74.7,23916.9,0
2018-06-07 09:17:51,10061574.0,46.0,1990197248.0,425951336.0,41418752.0,40944216.0,8399.0,2077753344.0,559505088.0,174449408.0,35127296.0,33554432.0,22330.0,1973420032.0,722884472.0,409993216.0,318556648.0,334399032.0,76021760.0,4.0,117.0,10.529253,16.997725,0.0,35.902565,106954752.0,67371008.0,0.0041708587271397,24969.1,93.4,3.3,80.6,96.8,66767.9,625013.3,19730.0,27059.0,34015.4,70.5,665019.3,25.0,77.0,15037.3,0
2018-06-07 09:17:52,10061574.0,46.0,1990197248.0,441134512.0,41418752.0,40944216.0,8399.0,2077753344.0,561114192.0,174449408.0,35127296.0,33554432.0,22330.0,1973420032.0,766936768.0,409993216.0,362686888.0,334399032.0,76021760.0,4.0,117.0,10.529253,16.997725,0.0,35.85137800000001,106954752.0,67371008.0,0.0041708587271397,24969.1,96.7,3.3,81.6,62.1,66774.6,625005.8,20068.0,69278.7,17287.4,74.3,664641.3,43.4,68.7,19722.7,0
2018-06-07 09:17:53,10061574.0,46.0,1990197248.0,449224480.0,41418752.0,40944216.0,8399.0,2077753344.0,569575968.0,174449408.0,35127296.0,33554432.0,22330.0,1973420032.0,795657944.0,409993216.0,391408472.0,334399032.0,76021760.0,4.0,117.0,10.529253,16.997725,0.0,35.795168,106954752.0,67371008.0,0.0041708587271397,25161.7,94.4,4.5,77.7,70.5,66783.2,624996.8,21819.3,111905.6,34152.1,71.1,664679.4,92.9,93.9,29132.1,0
2018-06-07 09:17:54,10061574.0,46.0,1990197248.0,457678480.0,41418752.0,40944216.0,8399.0,2077753344.0,577802320.0,174449408.0,35127296.0,33554432.0,22330.0,1954545664.0,421538448.0,405798912.0,26440224.0,334456376.0,61341696.0,4.0,117.0,10.529253,16.997725,0.0,35.744412,106954752.0,67371008.0,0.0041708587271397,25161.7,96.7,2.2,82.1,95.8,66783.7,624995.8,20168.0,36910.3,34344.6,79.2,664686.2,99.0,95.0,6993.9,0
2018-06-07 09:17:55,10111893.0,27.0,1992818688.0,346916504.0,48758784.0,41211752.0,8484.0,2076180480.0,375448784.0,174799664.0,39845888.0,33554432.0,22498.0,1965555712.0,670471024.0,401604608.0,265401336.0,334650760.0,76546048.0,4.0,118.0,10.529253,16.997725,0.0,35.946982,107020288.0,67371008.0,0.0041708587271397,25226.2,93.5,4.3,89.5,92.4,66704.9,625073.0,19476.0,59754.7,17261.6,76.7,664710.5,83.0,33.0,16438.4,0
2018-06-07 09:17:56,10111893.0,52.0,1992818688.0,414956240.0,48758784.0,41211752.0,8484.0,2076180480.0,377226632.0,174799664.0,39845888.0,33554432.0,22498.0,1965555712.0,700265352.0,401604608.0,295149952.0,334650760.0,76546048.0,4.0,118.0,10.578398,17.037430999999998,0.0,35.894361,107020288.0,67371008.0,0.0041708587271397,25225.8,96.6,3.4,87.4,87.1,66732.2,625047.2,21500.2,111349.5,34060.7,63.3,664707.6,67.7,5.0,15407.5,0
2018-06-07 09:17:57,10111893.0,52.0,1992818688.0,429749928.0,48758784.0,41211752.0,8484.0,2076180480.0,378898816.0,174799664.0,39845888.0,33554432.0,22498.0,1965555712.0,744206696.0,401604608.0,339137160.0,334650760.0,76546048.0,4.0,118.0,10.578398,17.037430999999998,0.0,35.841987,107020288.0,67371008.0,0.0041708587271397,25225.8,95.7,4.3,92.7,89.9,66738.9,625040.6,19948.9,78758.0,33452.4,77.0,664707.6,97.0,36.0,17431.0,0
2018-06-07 09:17:58,10111893.0,52.0,1992818688.0,445230832.0,48758784.0,41211752.0,8484.0,2076180480.0,387318552.0,174799664.0,39845888.0,33554432.0,22498.0,1965555712.0,788396760.0,401604608.0,383264656.0,334650760.0,76546048.0,4.0,118.0,10.578398,17.037430999999998,0.0,35.79156300000001,107020288.0,67371008.0,0.0041708587271397,25225.8,96.7,3.3,91.5,91.2,66738.9,625040.9,20349.3,101581.8,42183.4,76.0,664662.4,37.0,100.0,4428.0,0
2018-06-07 09:17:59,10111893.0,52.0,1992818688.0,446639888.0,48758784.0,41211752.0,8484.0,2076180480.0,395714616.0,174799664.0,39845888.0,33554432.0,22498.0,1953497088.0,418844744.0,397410304.0,16213352.0,334804200.0,68681728.0,4.0,118.0,10.578398,17.037430999999998,0.0,35.734077,107020288.0,67371008.0,0.0041708587271397,25225.8,96.7,3.3,97.9,85.4,66747.3,625033.1,19945.5,69135.4,33425.4,77.3,664590.5,99.0,90.0,12107.9,0
2018-06-07 09:18:00,10164661.0,30.0,1984954368.0,350424896.0,45088768.0,44669168.0,8579.0,2076180480.0,702346288.0,174799664.0,39845888.0,33554432.0,22694.0,1952972800.0,672241704.0,393216000.0,274109904.0,334853352.0,72351744.0,4.0,119.0,10.578398,17.037430999999998,0.0,35.934776,107085824.0,67371008.0,0.0041708587271397,25385.9,96.7,3.3,90.4,93.5,66765.6,625015.0,18274.2,26966.4,33542.5,72.0,664431.7,93.9,80.6,32383.5,0
2018-06-07 09:18:01,10164661.0,46.0,1984954368.0,399250576.0,45088768.0,44669168.0,8579.0,2048393216.0,198214440.0,174985856.0,18350080.0,33554432.0,22694.0,1952972800.0,714834664.0,393216000.0,316702864.0,334853352.0,72351744.0,4.0,119.0,10.627271,17.076481,0.0,35.880919,107085824.0,67371008.0,0.0041708587271397,25386.3,92.4,6.5,81.9,93.5,66800.4,624978.8,21661.5,70048.6,19303.3,72.4,664431.1,97.0,93.0,21116.2,0
2018-06-07 09:18:02,10164661.0,46.0,1984954368.0,401066024.0,45088768.0,44669168.0,8579.0,2048393216.0,206560784.0,174985856.0,18350080.0,33554432.0,22694.0,1952972800.0,745397520.0,393216000.0,347265720.0,334853352.0,72351744.0,4.0,119.0,10.627271,17.076481,0.0,35.827187,107085824.0,67371008.0,0.0041708587271397,25514.3,97.8,2.2,91.7,91.1,66801.9,624977.2,19500.0,69070.8,33355.3,77.3,664426.3,98.0,98.9,23284.6,0
2018-06-07 09:18:03,10164661.0,46.0,1984954368.0,402352608.0,45088768.0,44669168.0,8579.0,2048393216.0,221854520.0,174985856.0,18350080.0,33554432.0,22694.0,1952972800.0,789519840.0,393216000.0,391388040.0,334853352.0,72351744.0,4.0,119.0,10.627271,17.076481,0.0,35.775464,107085824.0,67371008.0,0.0041708587271397,25516.1,96.6,3.4,93.6,92.4,66806.0,624972.6,19819.0,26945.7,33455.6,78.4,664430.9,97.0,95.9,11810.9,0
2018-06-07 09:18:04,10164661.0,46.0,1984954368.0,410744320.0,45088768.0,44669168.0,8579.0,2048393216.0,230161696.0,174985856.0,18350080.0,33554432.0,22694.0,1937244160.0,437691016.0,389021696.0,42282080.0,335006776.0,60817408.0,4.0,119.0,10.627271,17.076481,0.0,35.725685,107085824.0,67371008.0,0.0041708587271397,25516.1,97.8,2.2,88.7,92.5,66809.9,624970.1,19144.8,26910.6,17211.7,79.5,664437.3,100.0,100.0,3320.6,0
2018-06-07 09:18:05,10216000.0,14.0,1986527232.0,264004160.0,50855936.0,34948912.0,8688.0,2048393216.0,683027032.0,174985856.0,18350080.0,33554432.0,22855.0,1945632768.0,685493144.0,384827392.0,283834152.0,335039544.0,73400320.0,4.0,120.0,10.627271,17.076481,0.0,35.921149,107085824.0,67371008.0,0.0041708587271397,25516.1,96.7,3.3,97.9,100.0,66836.0,624944.3,20120.7,69209.5,33459.8,76.4,664402.9,98.0,96.8,23523.8,0
2018-06-07 09:18:06,10216000.0,48.0,1986527232.0,345610640.0,50855936.0,34948912.0,8688.0,2065694720.0,211202136.0,175309104.0,41418752.0,33554432.0,22855.0,1945632768.0,729520944.0,384827392.0,327861848.0,335039544.0,73400320.0,4.0,120.0,10.67809,17.121497,0.0,35.873042,107085824.0,67371008.0,0.0041708587271397,25484.9,95.7,4.3,95.8,97.9,66870.4,624910.2,19134.9,27025.4,33845.1,76.0,664404.3,37.0,93.9,18204.0,0
2018-06-07 09:18:07,10216000.0,48.0,1986527232.0,360498232.0,50855936.0,34948912.0,8688.0,2065694720.0,212559560.0,175309104.0,41418752.0,33554432.0,22855.0,1945632768.0,772211376.0,384827392.0,370552912.0,335039544.0,73400320.0,4.0,120.0,10.67809,17.121497,0.0,35.821599,107085824.0,67371008.0,0.0041708587271397,25503.7,96.7,3.3,80.0,100.0,66874.4,624906.2,20525.8,69031.1,17478.3,76.0,664405.1,99.0,100.0,15506.7,0
2018-06-07 09:18:08,10216000.0,48.0,1986527232.0,368714568.0,50855936.0,34948912.0,8688.0,2065694720.0,221478432.0,175309104.0,41418752.0,33554432.0,22855.0,1933049856.0,416145232.0,381157376.0,16954936.0,335233944.0,64487424.0,4.0,120.0,10.67809,17.121497,0.0,35.768571,107216896.0,67371008.0,0.0041708587271397,25516.2,96.7,3.3,86.3,93.5,66878.0,624901.9,20498.6,111250.0,66547.9,80.6,664410.7,97.0,95.0,8151.8,0
2018-06-07 09:18:09,10216000.0,48.0,1986527232.0,370119696.0,50855936.0,34948912.0,8688.0,2065694720.0,236116424.0,175309104.0,41418752.0,33554432.0,22855.0,1933049856.0,459831592.0,381157376.0,60641136.0,335233944.0,64487424.0,4.0,120.0,10.67809,17.121497,0.0,35.715707,107216896.0,67371008.0,0.0041708587271397,25516.2,96.7,3.3,81.1,100.0,66882.1,624899.0,18926.0,26896.6,33360.5,79.5,664412.3,95.0,89.9,11204.5,0
2018-06-07 09:18:10,10271650.0,15.0,1957167104.0,254382264.0,25690112.0,25236576.0,8791.0,2065694720.0,558985904.0,175309104.0,41418752.0,33554432.0,23017.0,1940914176.0,724450760.0,377487360.0,315261640.0,335387384.0,76021760.0,4.0,121.0,10.67809,17.121497,0.0,35.916467,107216896.0,67371008.0,0.0041708587271397,25516.7,95.7,3.2,83.0,96.8,66906.6,624873.4,17401.3,26825.1,17247.1,78.6,664411.8,74.0,74.0,20737.3,0
2018-06-07 09:18:11,10271650.0,39.0,1957167104.0,316588464.0,25690112.0,25236576.0,8791.0,2065694720.0,560360192.0,175309104.0,41418752.0,33554432.0,23017.0,1940914176.0,754060320.0,377487360.0,344887992.0,335387384.0,76021760.0,4.0,121.0,10.72641,17.159157,0.0,35.860013,107216896.0,67371008.0,0.0041708587271397,25516.8,96.7,3.3,90.4,17.0,66924.6,624849.7,20971.6,69020.7,33849.0,69.3,664410.4,89.9,25.0,10103.2,0
2018-06-07 09:18:12,10271650.0,39.0,1957167104.0,325072016.0,25690112.0,25236576.0,8791.0,2065694720.0,569017504.0,175309104.0,41418752.0,33554432.0,23017.0,1919418368.0,406465688.0,373817344.0,13222776.0,335436536.0,58195968.0,4.0,121.0,10.72641,17.159157,0.0,35.810802,107216896.0,67371008.0,0.0041708587271397,25516.3,95.7,4.3,89.7,90.0,66933.6,624845.1,19037.0,68724.8,33485.3,77.9,664131.2,87.1,89.9,20414.6,0
